_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
0.2058974525251255,-1.6188881830133686,-0.996317576478271,0.1507045571239636,0.4710061788283251,-1.4472117592563254,0.5833615009878031,1.131370385453779,3
-0.3502348866199167,-0.5335743078370374,0.0171761834194304,0.3999463654114287,0.3437361597611111,-1.1811275285834295,1.3774643622540623,0.1172683001612517,3
-1.3810826315442757,-0.9477502409294432,1.2910610705636203,0.6516074846978577,1.059010023889298,-0.2577853382621488,-0.2635561987555314,0.7591943920557256,3
0.558411187056022,-0.1793762394064647,3.788868073325853,0.1880211373264486,0.2602089564042628,-0.1595830192703632,0.385087816986131,1.1869866583476376,4
-0.6700750147034072,-0.3972908334284401,-0.3744679036432161,0.860008971539143,1.0623518842286948,-1.065152364654083,0.7936198417340213,-1.2008230267457929,4
-0.5422663520215124,-0.6237165770524004,-0.5750146415794223,-0.4136821047594716,-0.3239309162331621,-0.7385438734501385,-1.2555710327918346,-1.674540718536828,1
-1.259477448948022,-1.0761269209948563,-1.3501765909819174,1.3084101466366302,1.1473126431757492,-1.2204831323061929,0.1306962141872639,0.1268381552311721,3
0.3173895390359899,0.3509835949765819,0.0954563183797033,-0.546195754832239,-0.5376279732066,-0.4535383941724996,0.7323920959462258,0.3712147635630605,4
-1.5557438358132956,-0.5312346678330642,-1.0867430685275778,-0.9237398705120052,-1.8860088434260924,-0.9560908598491478,0.030636047969562,-0.8190806686739567,0
0.2147075879155919,1.9328601484731804,-1.7276712072095943,0.0415607175389427,-0.0535028830646591,2.750123825494012,-0.4852755083025921,2.637279875205652,2
-1.1204412461516626,0.1750556728886671,1.970860762437571,-0.547142289858368,-0.0698051133476139,1.477683453129533,-1.0239934357583438,0.1379541144089032,2
-0.4841236175722915,2.1660436816356063,2.8668597564037643,0.5577854024354701,-0.525634745299586,-0.2738131261220003,-0.2334657232998511,-1.0314568805883184,4
-0.792002120858536,-1.958079693747824,-0.9611788320932084,2.6727018172468178,2.667365859140875,-0.4231872576414887,-0.969545376017973,-0.2594945919145268,3
-0.6458305339974478,-0.6003657888428523,1.2280037642312172,0.4119057162125007,0.3669228321424322,-0.989037173285257,0.9482239386177188,0.0682186821654218,3
-1.1487388694775496,-0.3538493141381064,0.8292405236888157,0.2551536133345646,0.2114946516365184,-0.6064478337801342,-1.5676348938431215,0.3094549871433083,4
-0.3257621743938465,-2.3943622841253256,-0.999326546018322,0.3200993235193357,-0.5661540900760788,-0.3287986304776488,-1.242254230936719,0.4845380011314574,2
0.4528821707286617,0.4985877604267758,-0.2555703760170261,-0.5124882607594669,-0.4622680794794311,0.4878215383714379,-0.5845698662229414,1.3497768406972952,0
-1.691344438815316,0.6395531704020333,-0.9971900413533392,0.7277978812153316,0.9628993501400496,-1.6048280240666948,0.7514412204350894,0.0904412335304057,3
-1.1589345386644112,0.099450059254692,1.5960707830018348,-0.1985205066376028,-0.7333098081894462,0.0639096830524877,-0.8851138273565164,0.8679611909044759,4
-0.1115429497354896,-1.1113171085595674,-0.427554385211509,0.9761294623239416,2.118431253699136,-0.2041236828017824,-0.3750196884232806,0.6338069937023924,3
-0.365142057540296,-0.1929341778697703,-1.1562331908004884,0.0330581676155536,0.1120191653820976,-0.5392959309690658,0.376253400460221,-0.2967249456075064,1
-0.4006634991820764,0.5329730744251054,2.2962067626536924,-0.2721027281310679,-0.8301264297665176,2.7810525561323782,-1.002631876608272,-0.4651833872385866,2
-0.9102311638420572,-0.8216381638858414,-1.098573469517766,0.5485958678443139,1.889036722042769,-1.4969666105993278,0.505873765689365,0.6775415813518225,3
0.9372568098524314,0.0539868452702548,-0.9608667650915648,-0.260201286814291,-0.488826872618054,-0.4469964336592171,-0.4805311636178208,-0.0123621284113007,4
1.0018997237526142,-1.363907352454576,0.5684138316585978,0.7774639150313883,0.8644630470185555,-0.9252567668751488,0.8155099724840117,0.6858064837842522,3
-0.3747097508764647,-0.925375138446209,1.9493889548156893,0.3988930062216547,0.4550386041672032,-1.02149479143279,1.0517779888815115,0.7748916397942446,0
0.9310137316594108,4.328681640002674,-0.0501669818476243,-0.3332423340713608,0.1986460527535647,-1.4667105404951046,-1.368437109279424,1.4207915920992038,4
0.0407118076676166,-1.0900758583620485,-1.0420959768182003,-0.088064724087023,-0.4582504733397256,-0.1963528085649121,1.517286575032466,-0.3874415342550037,0
-1.2759024409075674,-2.3401455646566665,-1.272234736651426,4.656187811583324,3.915735016756048,-2.171537330599405,0.6950738656639538,-1.544583402131303,1
-0.3644780108356596,-0.5082502975449369,-0.0193119386807392,0.0303662496861309,-0.0664369302612244,-0.8309027082703117,0.8770608198326948,1.5219026875562784,1
3.1261158449246182,0.9330274051818428,1.2025636682438292,0.1553635734081423,-0.8516208245400974,1.9154286779194365,-2.7045070805611813,0.4344063658397641,2
-1.2028671703138052,0.0225587945073977,-1.4790014184077558,0.209274094993502,1.5283587060158987,-0.5414173369645756,0.1600061854992512,-0.0843731958396585,3
0.0577622852442349,2.159333574797724,1.383223634077032,-0.9124466155966484,-0.4758111187301206,1.0095032897913885,-2.631106733187834,0.5300520041177978,2
0.0662628981433215,-0.8846512344649831,0.8355484379355426,0.2789155234169949,-0.1251769976638247,1.4226929994265418,-1.6129036781866646,0.7215641762920473,2
2.638353533035545,-0.0338403197819469,0.1539738488763766,0.1149641596417407,1.6378799805791548,-0.0357082617828832,0.6639844096273323,0.6194537217584355,4
0.5577879980874285,-0.6252486558294884,-0.4705346094291642,-0.4420930109062887,-0.4494908112626578,0.1267676224240882,-1.0338425866341827,0.6792884587847392,0
-0.8483380071981953,1.0171788820113523,0.8779646282354995,-0.854880706969613,-0.4709460930811879,1.416689642357724,-0.1420877943894491,0.9938384683844452,2
-0.8800757906218112,0.432409667772815,-1.26982311001971,0.345938988742314,0.3096329436972933,-1.6247963024152758,1.148583197827011,0.5182168563497513,3
-0.1684893691533823,0.2833217501518764,0.2475465405687069,-0.2554026505053201,-0.2661546055604812,-0.6490406563143347,0.9599363701998184,-0.146047413101108,4
-0.5986154581005406,0.7682217024022306,-0.0718752561695709,-0.3507763451455057,-0.2402193285656918,-0.3802343173553,0.8445891129637042,-0.18989773870328,1
-0.3683336408074131,-1.3913936819932975,-1.3549421185456203,-0.1451207480642098,-0.6189272733248729,-0.0844063406094027,-2.0921605435598702,-1.086300726704186,4
1.0506868285829438,-0.6732259709968212,0.5670494747274123,-0.3537555428539579,-0.3982448429128712,0.0048438730847043,0.4408737126373147,0.7545844731080729,1
-1.358896037390536,-1.0452675102300717,-2.183772965099032,0.0863481104485659,-0.2347444092594933,-1.4173063834253952,1.3642921959562109,1.9379365731556009,0
0.0164994959503337,0.0128998952567465,-0.6986977542874514,-0.9808618382241792,-1.2287543527766194,2.089366775683359,-1.5992463540518278,-0.7368837211448864,2
-0.5671820823243241,-1.1796629551974638,-0.1372159750430622,0.2208350985796803,-0.0732698974630979,-0.7700558629956868,-0.102845561415841,-0.5818538163045607,0
-0.53931488501081,-0.4136709671013984,-0.8706305082808521,0.3136805969862426,-0.0653262488641545,-1.001285671591643,-0.3953640787949986,-1.7296403314778486,4
-0.7448954607501413,0.8238415272669447,0.0245746678943955,-0.1623559220752715,0.0078074791811789,-0.1885519074406086,0.1378044485267441,-0.690937202288439,1
-1.9398584874040563,-2.6246915650417053,-0.849981309398731,0.0380830955334602,0.3644497262054976,-1.8775810669200053,1.9231263020215652,-0.8552856519355315,0
-0.7321023977057447,-0.6829370851130715,-0.7837625003188213,-0.0847371817782787,-0.1599215719979067,-0.5561329495236591,0.6782725844979105,-0.542486058745043,4
-1.8160953959189208,-1.1508158123701446,-1.1338493939562329,-0.9011996642844148,-0.3484591755258918,0.2334571005288207,1.6042667609904495,-0.8264645015384218,0
-0.2245403318140045,-0.5519771373501533,-1.2612624608736394,-0.3534416630953887,-0.3475122326231873,0.1843620933828614,-0.6594486529581477,-0.0219122518212833,4
0.5299099231461843,0.2448228343678983,-1.62770130803444,-1.0614049039589135,-1.0924593310456214,1.452290918456046,-0.6326792044476673,0.3497594843007864,2
0.963199029917106,-0.6267368121661387,-0.1980625359216551,-0.870879081547362,0.3853394912632371,0.7138604909008055,-2.2711864879470056,2.886632785837356,2
0.7647036817589808,-0.5708559423274409,0.0733946280749796,0.2549461207953979,0.4963264344687165,-0.213743317055203,-2.0257403297067453,0.9480355893338,4
0.8120772300419479,1.0325500019200655,-0.4795471044366297,-0.9361557108817125,-0.807567683648161,0.301056724624894,0.6929737055181988,-0.2008520985788488,1
-0.6391629630039694,0.4663962219198672,-0.7968817970679156,-0.7238027542199736,-0.6862686605175206,0.8066642329116553,0.1563827882776582,0.3016113331318342,1
1.0170779341442726,0.1088316886523948,0.585356573311829,-0.3061256194900799,0.1298048831727513,0.6510293605191327,-0.9556520088999,-2.6509487561278333,1
-0.8681371083409745,1.3410522459446024,-0.2332138960192827,-1.0113942850094884,-0.9562190659186672,1.1288743311627925,0.5646216104564489,-0.7188246150007848,1
2.3207171716942563,1.647718025476025,-1.1222532909549836,1.780277383451959,-0.8657188803241642,2.1215259046045567,-0.6510385571163718,-0.1493054156324353,2
0.7021978283851986,0.0780112712300395,-0.6753379412677887,-0.9360344149750112,-0.9216411920828512,0.276401989085041,-0.8845696655050979,0.1580306209831297,4
-1.936898310419977,-1.2749390214529115,1.3632696295476332,0.0275998631477324,-0.8537395978948562,-1.302919712444342,0.6911337041221256,0.3549661933652559,0
0.9100289418622726,-0.2581833534135443,0.0025393274765511,-1.2996785735583505,-2.327790648936511,0.8116823244365485,-2.746719084066945,0.7879799418502721,2
-0.1948074134226598,0.2157024978872666,-0.7323862692321097,-0.1269116218746135,-0.687353483255351,-0.8223295306662552,-0.4057397725248245,1.8356115926445749,3
-0.4749265953820962,0.0048649420671209,0.8721161893900873,0.9660258499927736,1.1345321664711006,1.7003168071546493,-0.3096912132996297,0.0215763266820256,1
-0.0624855485190873,0.6631464758388639,0.7483302191286603,-1.054393092312782,0.2502422583524206,-0.7838280309078849,-0.6304350627611146,0.7028255560423338,4
-2.0221793355239783,-0.9395243053166,-0.5184423378204759,1.8393377145364127,1.8554882166939917,-1.428861373613224,1.5398344799795174,-0.4189021212259963,3
-0.4827224102174744,0.261771164438661,-0.7414917618209468,1.0908995473567011,-0.0725977372189152,-1.2284822184549964,-2.477622162502255,1.0341270077917228,2
-0.69011226083534,0.0844560758913457,-0.1740757499626228,0.2781696729597273,0.3244024548653054,-0.7799094057662286,0.7935789636218021,0.0022055586142054,4
-0.5225794469080771,1.2730375205938855,1.9176355477562743,-1.223206101224066,-1.0512388501482064,1.0548219004558697,-1.950980844441288,0.6027176699768308,2
-0.9589703798746718,2.256079283934659,-0.8296813701399868,0.4683131848878175,-0.693989162538765,-0.3694947437790363,0.6034763330785157,1.0401320595771144,4
-0.6028151517226708,0.0791164946602636,-0.3352663900335486,0.7757397214570714,1.6518677619131543,-0.5876472547192617,-0.1267516233240078,-0.3418157699900174,3
-0.8265939104482913,0.6401210181269829,-1.1140852786785778,-0.1504651743431371,-0.1991230369430061,-0.9035329205339172,0.2570423367979535,-0.8030937784705913,0
1.369051949769861,-0.3312065784442021,-0.7657725751904747,4.440876605808377,1.0503511996086217,-2.2918856618530103,0.9485817632908572,0.3108371499799717,3
0.7108575394925837,0.614000387370061,0.2808066416038757,-0.49080927743457,-0.4245469570214426,0.3192585059169522,-0.0235040057453242,0.745751266675837,1
0.7177125875500475,-0.7953922700848333,0.9110063613421572,-0.0822293854747956,-0.4966240105312099,1.2686582441847962,-1.1353654771142918,2.0196587687878287,2
0.5982367236610293,0.6325503988744262,-1.1780169672217036,-0.1778722124669951,-1.7713974347796568,-0.5055540657778962,1.3933745362657648,0.0442724444732039,4
0.3112299522135596,0.4948848940619302,1.273154422335636,-0.3836189150423939,0.0422896812318371,1.951388107585443,-1.5257842482642563,0.529853936510345,2
-0.570698392558742,-1.4101379785881083,-1.3859269866902018,-0.0029794846649006,-0.1824665468040988,-0.1848284786677423,-0.2008867626714458,0.1504043344171002,3
-0.6558318904876643,-0.5545941902028451,-0.5940632113597444,-0.1285420280843403,0.2254606017052859,-0.755455063892638,0.7556554083299812,-0.961325729055568,4
0.0889720827413979,0.3979335692892048,2.9930970646962898,-0.6621027088861358,-0.4962529571240415,0.6722463168078667,-1.4843569406595194,-0.2357486757308387,2
0.5049081972407803,-0.4848279725831505,-0.2907840164824835,-0.32001080880983,-0.2404867025553287,-0.4116609462609434,-0.6714034107109094,0.528114346169902,1
1.964360886266469,0.6025545070120496,-0.7632409742907418,-0.9689843416304912,-0.8619740125554574,2.0913510001934816,-2.1257643116466216,0.3442448730378308,1
-0.1487765223983549,1.50301522561177,2.667482561905234,-0.43782231612622,-0.1978183356469454,1.6026343190142,-2.8548754664323472,2.5028589621129878,2
-0.7804287354348972,-0.2754995127439704,-0.06959467052156,0.2279508977074001,0.3813824175020012,-0.0490197519124118,0.7095326605135799,-0.2619117202569294,0
-0.7448631146848128,-0.7923805444375354,-0.6329649340903017,1.9374625718970655,0.8374838256754745,-1.0491332085771692,1.0024021038012083,-1.801846924192506,3
1.36310317786976,0.7701654419891463,0.6234360067214422,0.2714978843143026,-0.4947138112394049,0.4299539826561409,0.8179111443282663,0.8292320020568582,4
0.5884007143300535,0.788916537445119,0.1391165314216018,-0.8061367292036316,0.1109140664010049,1.431738141344145,-1.1627354628798414,0.2212801938821632,2
0.5987556141713416,0.9679880830256552,1.1218157269675637,-0.4368655829271369,-0.3787104992299916,1.485440847891847,-0.0273812244759501,0.0222866664397929,1
-0.6216538131593081,-1.0394762582651391,-0.5646789824849883,0.2638395901024318,0.6311097238229633,-0.7836477984855931,0.7830382656150247,-0.987246224133096,4
1.007591552649487,-0.3084660327334521,-0.843554537833724,-0.4946120105095726,-0.5436364015017228,-0.0975059150363656,-0.7541174102975894,-0.0899404380674606,4
-0.803233695510252,0.1416308246275602,1.665707456271678,1.146760686242727,-0.6343179709448351,1.4798664562963542,-2.837243341760491,2.195092022223805,2
0.7651196416427586,-0.9006114993799694,-0.4886844262447526,-0.6093707062391472,-0.6139504132964622,1.846806285768401,-2.429722105049626,1.100230537461656,1
0.8438024001552251,-0.1425603815024789,0.2894995800016582,-0.7478448797271819,-0.6919658654887059,1.3204083973016718,-1.5149408107926428,0.3074749247434042,1
1.886301518537946,-0.2068242305958995,-1.0176130286704264,-0.0981329314744972,-0.6975935532225855,1.6709447395439934,-1.1787536366913136,1.5931734432522635,1
-0.6488607526967557,-1.583672247767108,-1.0399253507847936,0.0781174478202097,-0.235661933632755,-1.0329798360904798,1.209505574257614,-0.1360086081138629,0
-0.3811476346898488,-2.0110860384163023,1.0697429530742102,1.1572833004727912,1.530757304951906,-0.4607935519471811,0.894524265507626,0.8265732665894053,3
-1.1841399280289675,0.255657596449,-1.9516412747647705,-0.4610600047299831,-0.2869901941142588,-1.8074591990406343,0.8451912326956043,0.2425419911891886,3
-0.969080376964222,-0.2152869334334167,-0.0559195638416936,-0.784342693891179,-0.6406158362760487,1.0398507124764378,-0.3531125655978781,0.5505701003630614,2
-0.4485273508794636,0.4455313358505752,-1.2562319408071452,0.2815445364840899,-0.1292805127855059,-0.4827843695737158,-0.3922436621058658,-0.4390987378900045,0
0.2552624526291491,1.626458185076379,1.8405563936203104,-1.1475451689938865,-0.1002009295910509,1.591057192437666,-0.4632592612317542,1.0375688605816669,2
-0.001583262739405,0.1134815775478364,0.5638738809186876,-0.1752090321888793,-0.0827681335482526,-0.5634462976711612,0.3543632697102307,0.2127958431409944,4
1.3098005631262404,0.4786766977206508,-0.4994195311012906,0.0069689076829662,0.2864325663021084,-0.660752397414644,-1.6462008199023668,1.5998098582114046,1
1.226184886236484,-0.4976688196097952,-0.050669679273889,-0.4670778396883858,-0.5369980400870152,-0.2078291811072992,-0.1404667707858657,0.8000725264850971,4
-0.596054135096949,-0.8787808671554694,-0.5382281834256816,-0.0460927315029288,0.4309428602211163,-0.785049647167011,1.0296455319608555,-0.7595343180628282,4
-1.2621517800891513,2.5549667864851577,-0.2575878164568079,-0.3562654284738449,-0.2440223789736737,-0.0755235188728906,0.2684162599582329,-0.0468052212069534,4
1.0893543862759285,-0.7512368856059655,0.0400690183374707,1.4366832174724302,-0.322454825079534,-0.9519104065409044,0.5943072177148458,0.7289972878132442,0
